account_id,tenant_id,external_id,account_name,account_type,industry,annual_revenue,employee_count,website,created_at,is_deleted
736a3f04-47e5-4ed6-ae7e-dcde64543834,1005,EXT_1005_0003,HR Tech Solutions 260,partner,Software,3709803.828331626,212,https://www.saasinnovations.com,2023-11-04T14:25:03.940426,False
9967b2f7-2146-43d8-9db6-e251c22bba8a,1005,EXT_1005_0004,Marketing Automation Co 587,customer,Cloud Services,30577167.34835114,4413,https://www.digitalworkspace.com,2024-09-24T14:25:03.940434,False
ac6e7937-464c-43b7-9f18-26a69b4eeb59,1005,EXT_1005_0005,Customer Success Platform 503,partner,Cloud Services,30444486.31564613,910,https://www.analyticspro.com,2025-09-22T14:25:03.940443,False
87dd1d1c-d368-4e79-bfe7-3af7473bb2da,1005,EXT_1005_0006,Customer Success Platform 149,prospect,Technology,8324783.845552275,1218,https://www.workflowautomation.com,2023-10-16T14:25:03.940451,False
567334cb-93f9-4b4a-b865-4845b71c11f5,1005,EXT_1005_0007,Customer Success Platform 993,prospect,SaaS,35751143.21884767,832,https://www.customersuccessplatform.com,2024-04-05T14:25:03.940459,False
347ac353-0420-4ca5-943e-b954cda87fd2,1005,EXT_1005_0008,Digital Workspace 560,customer,Technology,44087161.81741777,1527,https://www.revenueintelligence.com,2024-03-16T14:25:03.940466,False
e22af1d5-8684-4c9f-a7aa-929e6cd5cc3c,1005,EXT_1005_0009,Sales Enablement Hub 874,partner,Cloud Services,7535587.587463254,581,https://www.salesenablementhub.com,2024-06-22T14:25:03.940474,False
ea121f03-88ec-42b9-9458-26988ae7fe68,1005,EXT_1005_0010,Revenue Intelligence 564,customer,Cloud Services,46903743.85641452,4743,https://www.marketingautomationco.com,2024-04-20T14:25:03.940481,False
eab08d36-344f-4773-ba66-d39228a78a9c,1005,EXT_1005_0011,HR Tech Solutions 587,customer,Cloud Services,18641994.54539601,4890,https://www.hrtechsolutions.com,2025-04-06T14:25:03.940489,False
75828ea2-46e1-47e8-b01c-b79cd96127dc,1005,EXT_1005_0012,Revenue Intelligence 458,customer,SaaS,46716964.593229204,857,https://www.fintechanalytics.com,2024-10-11T14:25:03.940497,False
edaec7c1-8c87-47c4-adbb-aecca6abc9a2,1005,EXT_1005_0013,Sales Enablement Hub 126,customer,SaaS,4932025.576258609,4266,https://www.cloudtechsolutions.com,2024-12-15T14:25:03.940504,False
1e08cc49-c6db-422f-9028-3d11e8f0e4fc,1005,EXT_1005_0014,CloudTech Solutions 788,partner,Technology,28185803.47963063,4145,https://www.dataflowsystems.com,2025-02-28T14:25:03.940512,False
ce80527f-f5b2-48bc-95ee-d5ca6f30861e,1005,EXT_1005_0015,CloudTech Solutions 525,customer,SaaS,44946879.30924734,2667,https://www.saasinnovations.com,2025-07-19T14:25:03.940757,False
