Full Name,Work Email,Job Title,Business Unit,Contact Number,Manager Email,Office Location,Start Date,Employee Code,Grade Level
Olivia Martinez,olivia.martinez@globaltech.com,Sales Manager - West Coast,Sales,+1-555-3033,sarah.white@globaltech.com,Los Angeles,2020-05-01,GT033,M1
Brian Collins,brian.collins@globaltech.com,Senior Engineering Manager,Technology,+1-555-3034,james.murphy@globaltech.com,San Francisco,2020-05-15,GT034,M1
Jessica Rodriguez,jessica.rodriguez@globaltech.com,Engineering Manager - Platform,Technology,+1-555-3035,james.murphy@globaltech.com,Austin,2020-06-01,GT035,M1
Alex Thompson,alex.thompson@globaltech.com,Engineering Manager - API,Technology,+1-555-3036,emily.turner@globaltech.com,San Francisco,2020-06-15,GT036,M1
Maya Johnson,maya.johnson@globaltech.com,Engineering Manager - Mobile,Technology,+1-555-3037,daniel.cooper@globaltech.com,Austin,2020-07-01,GT037,M1
Lucas Davis,lucas.davis@globaltech.com,Product Manager - Core,Technology,+1-555-3038,ashley.adams@globaltech.com,San Francisco,2020-07-15,GT038,M1
Chloe Wilson,chloe.wilson@globaltech.com,Product Manager - Analytics,Technology,+1-555-3039,ashley.adams@globaltech.com,San Francisco,2020-08-01,GT039,M1
Ethan Brown,ethan.brown@globaltech.com,UX Manager,Technology,+1-555-3040,ryan.scott@globaltech.com,San Francisco,2020-08-15,GT040,M1
Zoe Garcia,zoe.garcia@globaltech.com,Senior Sales Representative,Sales,+1-555-3041,grace.hill@globaltech.com,New York HQ,2020-10-01,GT041,S1
Ian Miller,ian.miller@globaltech.com,Sales Representative,Sales,+1-555-3042,tyler.wang@globaltech.com,Boston,2020-10-15,GT042,IC1
Aria Lee,aria.lee@globaltech.com,Account Executive,Sales,+1-555-3043,olivia.martinez@globaltech.com,Los Angeles,2020-11-01,GT043,IC1
Noah White,noah.white@globaltech.com,Senior Software Engineer,Technology,+1-555-3044,brian.collins@globaltech.com,San Francisco,2020-11-15,GT044,S1
Emma Clark,emma.clark@globaltech.com,Software Engineer,Technology,+1-555-3045,jessica.rodriguez@globaltech.com,Austin,2020-12-01,GT045,IC1
Liam Gonzalez,liam.gonzalez@globaltech.com,Frontend Engineer,Technology,+1-555-3046,alex.thompson@globaltech.com,San Francisco,2021-01-15,GT046,IC1
Ava Zhang,ava.zhang@globaltech.com,Mobile Developer,Technology,+1-555-3047,maya.johnson@globaltech.com,Austin,2021-02-01,GT047,IC1
Owen Patel,owen.patel@globaltech.com,Product Analyst,Technology,+1-555-3048,lucas.davis@globaltech.com,San Francisco,2021-02-15,GT048,IC1
Mia Murphy,mia.murphy@globaltech.com,Data Analyst,Technology,+1-555-3049,chloe.wilson@globaltech.com,San Francisco,2021-03-01,GT049,IC1
Logan Turner,logan.turner@globaltech.com,UX Designer,Technology,+1-555-3050,ethan.brown@globaltech.com,San Francisco,2021-03-15,GT050,IC1
